step,milestone,dataset_name,metric_name,metric_value,timestamp
50,1,train_sample,mse,2.5138585567474365,2025-09-19T14:21:47.892491
50,1,train_sample,identity_error,921.1202392578125,2025-09-19T14:21:47.892491
50,1,train_sample,relative_error,127.78787231445312,2025-09-19T14:21:47.892491
50,1,train_sample,accuracy_pct,0.0,2025-09-19T14:21:47.892491
50,1,train_sample,mean_abs_error,1.4530911445617676,2025-09-19T14:21:47.892491
50,1,Validation,mse,2.503852031447671,2025-09-19T14:22:16.290547
50,1,Validation,identity_error,918.2965115633878,2025-09-19T14:22:16.290547
50,1,Validation,relative_error,124.90641923384233,2025-09-19T14:22:16.290547
50,1,Validation,accuracy_pct,0.0,2025-09-19T14:22:16.290547
50,1,Validation,mean_abs_error,1.449187381701036,2025-09-19T14:22:16.290547
